대분류코드,대분류명,상품코드,상품명,설명,최저가
46803,식품,4717661,화이트골드 커피믹스 400T (1개),인스턴트커피|커피믹스|스틱형|총량$400T,41780
46803,식품,9491931,닭가슴살 블랙페퍼 100g (20개),닭가슴살|그릴·스팀|보관방법$냉장보관,36110
46803,식품,2102752,하얀설탕 15kg (1개),백설탕|대용량(업소용),19800
46803,식품,4446876,뼈없는 냉동 닭다리살 2kg (1개),닭다리살|보관방법$냉동보관,7480
46803,식품,13412984,관절엔 콘드로이친 1200 60정 (1개),"[주요성분]|콘드로이친|[섭취정보]|섭취대상$성인남녀|섭취횟수, 양$1일 1회, 1회 2정|총량$60정|섭취기간$1개월|형태$캡슐,정|[인증]|건강기능식품|GMP|기능성$관절, 연골 건강|[기능성분]|1개",49820
1841,도서,13163654,해리 포터 시리즈1-7편 세트 (전23권) : 20주년 개정판, ,194850
1841,도서,13040663,30일간의 글씨 연습, ,10800
1841,도서,13105757,강철의 연금술사 완전판 1-18권 세트 (완결), ,123120
1841,도서,4610214,열혈강호 세트 (1~70권), ,4950
1841,도서,13216187,쉽게 배우는 앱 인벤터, ,18000
1841,도서,13180379,파워 독서산, ,18000
1841,도서,4744099,"김광석 - 김광석, 다시 (20주기 추모 앨범)", ,15200
1841,도서,13208549,마음챙김 : 뇌를 재설계하는 자기연민 수행, ,14850
1841,도서,12982427,엣센스 영한사전 (특장판) - 수정판 11판, ,44100
1841,도서,13220993,시선으로부터, ,12600
220348,취미,12323492,모바일 문화상품권 (5만원권),"상품권,E쿠폰|도서·문화|모바일형(기프티콘)|온·오프라인 통합 사용",46550
220348,취미,5664799,전연령 동물성 단백질원 75% 이상 점보 20kg (1개),고양이사료|연령$전연령|건식|주원료$닭고기|중간입자(~12mm)|[기능]|요로·비뇨|위·장·소화·변냄새|피모·피부·모질|헤어볼|[특징]|대용량|인증$AAFCO|[영양성분],42730
220348,취미,9500193,프라임캣 에코 20kg (1개),고양이사료|연령$전연령|건식|중간입자(~12mm)|[기능]|요로·비뇨|위·장·소화·변냄새|비만·체중조절|헤어볼|대용량|[영양성분],30890
220348,취미,28513145,미니 4 프로 플라이 모어 플러스 콤보 (콤보+RC2),드론|드론 세트(콤보)|쿼드콥터|5.8Ghz|3축짐벌|[배터리]|3850mAh|101분|[비행성능]|45분|16m/s|[카메라]|4K @60fps|48MP|1/1.3'' CMOS|[조종]|스틱형|오토호버링|장애물 회피|하이퍼랩스|팔로우미(트레이스)|GPS 자동비행|[사양]|249g|크기(가로x세로x높이): 29.8x37.3x10.1cm,1370000
220348,취미,5147721,클래식 라지 조립 박스 (10698) (일반구매),레고 블럭|권장사용연령$4세이상|조각수$790조각개|시리즈$클래식,48010
220348,취미,6284975,P-125,건반악기|디지털피아노|[건반]|건반 수$88건반|건반타입$그레이드 해머액션|[음향]|음색: 24개|리듬: 20개|벨로시티$4단계|폴리포니$192음|[부가기능]|트윈피아노|건반분리|음색혼합|조옮김|메트로놈|음향효과|템포조절|녹음/재생|[부가장치]|자동절전|보면대|[단자]|듀얼 헤드폰|USB to HOST|AUX OUT|페달 단자|[사양]|출력: 14w(7w+7w)|크기(WxDxH/cm): 132.6x29.5x16.6cm|무게: 11.8kg,703540
220348,취미,28513061,미니 4 프로 (본품+RC2),드론|드론 단품(본품)|쿼드콥터|5.8Ghz|3축짐벌|[배터리]|3850mAh|101분|[비행성능]|45분|16m/s|[카메라]|4K @60fps|48MP|1/1.3'' CMOS|[조종]|스틱형|오토호버링|장애물 회피|하이퍼랩스|팔로우미(트레이스)|GPS 자동비행|[사양]|249g|크기(가로x세로x높이): 29.8x37.3x10.1cm,1070000
220348,취미,15771269,전연령 리브레 5kg (4개),고양이사료|연령$전연령|건식|[특징]|대용량|인증$AAFCO|[영양성분],40460
220348,취미,18992255,깊고 어두운 전장 (21246) (일반구매),레고 블럭|권장사용연령$8세이상|조각수$584조각개|시리즈$마인크래프트,66340
220348,취미,18979178,부가티 볼리드 (42151) (일반구매),레고 블럭|권장사용연령$9세이상|조각수$905조각개|시리즈$테크닉,49860
1304,테스트용,5712814,"image""Test12",boldTest1$----|프레임|프레임 형태$라운드|색상계열$레드계열^블루계열,7900
1304,테스트용,16931057,가죽 대형 개 물림 장갑 동물 훈련 남성용, ,266690
1304,테스트용,5208462,테스트상품0607 (7), ,10
1304,테스트용,14328254,테스트상품12983729487238947 (묶음상품),속성8다뉘,68400
222154,"유아,완구",27492539,유팡플러스 시그니처 LED UP911 (일반),"젖병소독기|가정용|설치형태$프리스탠딩|[살균,건조]|살균$자동^터보^3D입체살균^UV자외선LED|건조$온풍^살균|[부가기능]|재질$스텐^슈퍼미러|음성안내|자동살균유지|[디자인]|디스플레이$LED|색상$비앙카화이트,새무베이지,세이지그린,노르딕그레이,셀러던블루,테라코타오렌지|[경제성]|소비전력$80W|[규격]|크기$32.5 x 44.6 x 40.5 cm|무게$6.6kg",293290
222154,"유아,완구",21207197,프리미엄 산양분유 1단계 800g (3개),"분유|분말|캔|1단계|최소연령$0개월~|영아용조제유|산양분유|산양유고형분41.4%|로하스인증|[기능]|영양공급|두뇌발달|성장발달|면역력강화|뼈,치아건강|소화흡수쉬움|[주의]|덱스트린 미함유",117730
222154,"유아,완구",20822645,듀얼픽스 i-SIZE 회전형 카시트 (쿨플로우블랙),"카시트|신생아~4세|360º 회전 가능여부$360º 회전|사용가능무게$18kg까지|출시년도$2022년|카시트 형태$일체형|이너시트분리|이너시트,쿠션|프레임재질$폴리프로필렌|[안전]|[조절]|3중충격흡수|머리보호대|측면보호대|ISOFIX포함|레그서포트|리바운드스토퍼|충격흡수SICT쿠션|등받이각도$6단|벨트타입$5점식벨트|재질$폴리에스터|크기$480x440x740cm|머리흔들방지",736750
222154,"유아,완구",21207224,프리미엄 산양분유 2단계 800g (3개),"분유|분말|캔|2단계|최소연령$6개월~|성장기용조제유|산양분유|산양유고형분51.2%|로하스인증|[기능]|영양공급|두뇌발달|성장발달|면역력강화|뼈,치아건강|소화흡수쉬움|[주의]|덱스트린 미함유",116480
222154,"유아,완구",28284029,"3 카메라 드론 K10Max 미니 8k Esc 전문 항공 사진 카메라, 광학 흐름 장애물 회피 접이식 쿼드콥터", ,42670
222154,"유아,완구",21212534,Bio 힙 바이오 콤비오틱 무전분 2단계 600g (8개),"분유|분말|2단계|최소연령$6개월~|일반분유|영양공급|장건강|두뇌발달|성장발달|뼈,치아건강|소화흡수쉬움",123118
222154,"유아,완구",21207242,프리미엄 산양분유 3단계 800g (3개),"분유|분말|캔|3단계|최소연령$12개월~|성장기용조제유|산양분유|산양유고형분61%|로하스인증|[기능]|영양공급|두뇌발달|성장발달|면역력강화|뼈,치아건강|소화흡수쉬움|[주의]|덱스트린 미함유",111660
222154,"유아,완구",28260647,키즈 인조 퍼 크로스바디 백 1L FB3039-010, ,44480
222154,"유아,완구",26708741,키즈 KK224UDW270 우라누스, ,153230
222154,"유아,완구",27457415,키즈 액티브플렉스 보아 슈즈 FZ5055,유아동의류/잡화/도서|운동화,30800
